G_id,Hybrid No,LOCATION,test,G_lat,G_long,Grain Yield (per ha) (Kg/ha)
309,Hyb-47,Harinagar,Hyb-47 Harinagar,26.4025476,85.6865034,3929
310,Hyb-67,Harinagar,Hyb-67 Harinagar,26.4025476,85.6865034,8455
311,Hyb-3,Harinagar,Hyb-3 Harinagar,26.4025476,85.6865034,7680
312,Hyb-20,Harinagar,Hyb-20 Harinagar,26.4025476,85.6865034,8316
313,Hyb-21,Harinagar,Hyb-21 Harinagar,26.4025476,85.6865034,7202
314,Hyb-14,Harinagar,Hyb-14 Harinagar,26.4025476,85.6865034,8130
315,Hyb-67,Harinagar,Hyb-67 Harinagar,26.4025476,85.6865034,7818
316,Hyb-38,Harinagar,Hyb-38 Harinagar,26.4025476,85.6865034,7680
317,Hyb-51,Navatolia,Hyb-51 Navatolia,25.5115173,86.4805834,6080
318,Hyb-46,Navatolia,Hyb-46 Navatolia,25.5115173,86.4805834,7851
319,Hyb-47,Navatolia,Hyb-47 Navatolia,25.5115173,86.4805834,4188
320,Hyb-67,Navatolia,Hyb-67 Navatolia,25.5115173,86.4805834,8122
321,Hyb-3,Navatolia,Hyb-3 Navatolia,25.5115173,86.4805834,8931
322,Hyb-20,Navatolia,Hyb-20 Navatolia,25.5115173,86.4805834,7159
323,Hyb-21,Navatolia,Hyb-21 Navatolia,25.5115173,86.4805834,7073
324,Hyb-14,Navatolia,Hyb-14 Navatolia,25.5115173,86.4805834,7676
325,Hyb-67,Navatolia,Hyb-67 Navatolia,25.5115173,86.4805834,7967
326,Hyb-38,Navatolia,Hyb-38 Navatolia,25.5115173,86.4805834,8530
327,Hyb-51,kanuapara,Hyb-51 kanuapara,25.7771391,87.4752551,8902
328,Hyb-46,kanuapara,Hyb-46 kanuapara,25.7771391,87.4752551,8529
329,Hyb-47,kanuapara,Hyb-47 kanuapara,25.7771391,87.4752551,6399
330,Hyb-67,kanuapara,Hyb-67 kanuapara,25.7771391,87.4752551,9344
331,Hyb-3,kanuapara,Hyb-3 kanuapara,25.7771391,87.4752551,8990
332,Hyb-20,kanuapara,Hyb-20 kanuapara,25.7771391,87.4752551,9492
333,Hyb-21,kanuapara,Hyb-21 kanuapara,25.7771391,87.4752551,7700
334,Hyb-14,kanuapara,Hyb-14 kanuapara,25.7771391,87.4752551,9067
335,Hyb-67,kanuapara,Hyb-67 kanuapara,25.7771391,87.4752551,9461
336,Hyb-38,kanuapara,Hyb-38 kanuapara,25.7771391,87.4752551,8973
337,Hyb-51,Harinagar,Hyb-51 Harinagar,26.4025476,85.6865034,5876
338,Hyb-46,Harinagar,Hyb-46 Harinagar,26.4025476,85.6865034,6687
339,Hyb-47,Harinagar,Hyb-47 Harinagar,26.4025476,85.6865034,4320
340,Hyb-67,Harinagar,Hyb-67 Harinagar,26.4025476,85.6865034,8202
341,Hyb-3,Harinagar,Hyb-3 Harinagar,26.4025476,85.6865034,7630
342,Hyb-20,Harinagar,Hyb-20 Harinagar,26.4025476,85.6865034,8845
343,Hyb-21,Harinagar,Hyb-21 Harinagar,26.4025476,85.6865034,6963
344,Hyb-14,Harinagar,Hyb-14 Harinagar,26.4025476,85.6865034,8299
345,Hyb-67,Harinagar,Hyb-67 Harinagar,26.4025476,85.6865034,7749
346,Hyb-38,Harinagar,Hyb-38 Harinagar,26.4025476,85.6865034,7906
347,Hyb-51,Chhatisnagar,Hyb-51 Chhatisnagar,25.5115173,86.4805834,6852
348,Hyb-46,Chhatisnagar,Hyb-46 Chhatisnagar,25.5115173,86.4805834,7153
349,Hyb-47,Chhatisnagar,Hyb-47 Chhatisnagar,25.5115173,86.4805834,3765
350,Hyb-67,Chhatisnagar,Hyb-67 Chhatisnagar,25.5115173,86.4805834,7324
351,Hyb-3,Chhatisnagar,Hyb-3 Chhatisnagar,25.5115173,86.4805834,8693
352,Hyb-20,Chhatisnagar,Hyb-20 Chhatisnagar,25.5115173,86.4805834,7874
353,Hyb-21,Chhatisnagar,Hyb-21 Chhatisnagar,25.5115173,86.4805834,6930
354,Hyb-14,Chhatisnagar,Hyb-14 Chhatisnagar,25.5115173,86.4805834,8187
355,Hyb-67,Chhatisnagar,Hyb-67 Chhatisnagar,25.5115173,86.4805834,7696
356,Hyb-38,Chhatisnagar,Hyb-38 Chhatisnagar,25.5115173,86.4805834,8268
357,Hyb-51,Madhurapur,Hyb-51 Madhurapur,25.2798117,87.2941569,7586
358,Hyb-46,Madhurapur,Hyb-46 Madhurapur,25.2798117,87.2941569,7182
359,Hyb-47,Madhurapur,Hyb-47 Madhurapur,25.2798117,87.2941569,3892
360,Hyb-67,Madhurapur,Hyb-67 Madhurapur,25.2798117,87.2941569,7473
361,Hyb-3,Madhurapur,Hyb-3 Madhurapur,25.2798117,87.2941569,8282
362,Hyb-20,Madhurapur,Hyb-20 Madhurapur,25.2798117,87.2941569,7603
363,Hyb-21,Madhurapur,Hyb-21 Madhurapur,25.2798117,87.2941569,7478
364,Hyb-14,Madhurapur,Hyb-14 Madhurapur,25.2798117,87.2941569,7797
365,Hyb-67,Madhurapur,Hyb-67 Madhurapur,25.2798117,87.2941569,7665
366,Hyb-38,Madhurapur,Hyb-38 Madhurapur,25.2798117,87.2941569,7770
367,Hyb-51,Kasba,Hyb-51 Kasba,25.8537812,87.5361881,8743
368,Hyb-46,Kasba,Hyb-46 Kasba,25.8537812,87.5361881,8241
369,Hyb-47,Kasba,Hyb-47 Kasba,25.8537812,87.5361881,4783
370,Hyb-67,Kasba,Hyb-67 Kasba,25.8537812,87.5361881,7628
371,Hyb-3,Kasba,Hyb-3 Kasba,25.8537812,87.5361881,7528
372,Hyb-20,Kasba,Hyb-20 Kasba,25.8537812,87.5361881,7274
373,Hyb-21,Kasba,Hyb-21 Kasba,25.8537812,87.5361881,7238
374,Hyb-14,Kasba,Hyb-14 Kasba,25.8537812,87.5361881,8006
375,Hyb-67,Kasba,Hyb-67 Kasba,25.8537812,87.5361881,8097
376,Hyb-38,Kasba,Hyb-38 Kasba,25.8537812,87.5361881,7803
377,Hyb-51,Phulvariachok,Hyb-51 Phulvariachok,25.5540648,87.5591073,7226
378,Hyb-46,Phulvariachok,Hyb-46 Phulvariachok,25.5540648,87.5591073,7885
379,Hyb-47,Phulvariachok,Hyb-47 Phulvariachok,25.5540648,87.5591073,5468
380,Hyb-67,Phulvariachok,Hyb-67 Phulvariachok,25.5540648,87.5591073,7668
381,Hyb-3,Phulvariachok,Hyb-3 Phulvariachok,25.5540648,87.5591073,7285
382,Hyb-20,Phulvariachok,Hyb-20 Phulvariachok,25.5540648,87.5591073,7126
383,Hyb-21,Phulvariachok,Hyb-21 Phulvariachok,25.5540648,87.5591073,6636
384,Hyb-14,Phulvariachok,Hyb-14 Phulvariachok,25.5540648,87.5591073,8892
385,Hyb-67,Phulvariachok,Hyb-67 Phulvariachok,25.5540648,87.5591073,7680
386,Hyb-38,Phulvariachok,Hyb-38 Phulvariachok,25.5540648,87.5591073,7767
387,Hyb-51,Chandilohiyanagar,Hyb-51 Chandilohiyanagar,25.7771391,87.4752551,8056
388,Hyb-46,Chandilohiyanagar,Hyb-46 Chandilohiyanagar,25.7771391,87.4752551,8761
389,Hyb-47,Chandilohiyanagar,Hyb-47 Chandilohiyanagar,25.7771391,87.4752551,4344
390,Hyb-67,Chandilohiyanagar,Hyb-67 Chandilohiyanagar,25.7771391,87.4752551,8352
391,Hyb-3,Chandilohiyanagar,Hyb-3 Chandilohiyanagar,25.7771391,87.4752551,7898
392,Hyb-20,Chandilohiyanagar,Hyb-20 Chandilohiyanagar,25.7771391,87.4752551,9174
393,Hyb-21,Chandilohiyanagar,Hyb-21 Chandilohiyanagar,25.7771391,87.4752551,7535
394,Hyb-14,Chandilohiyanagar,Hyb-14 Chandilohiyanagar,25.7771391,87.4752551,8152
395,Hyb-67,Chandilohiyanagar,Hyb-67 Chandilohiyanagar,25.7771391,87.4752551,8236
396,Hyb-38,Chandilohiyanagar,Hyb-38 Chandilohiyanagar,25.7771391,87.4752551,8368
397,Hyb-51,Marocha,Hyb-51 Marocha,25.5168064,87.650714,8284
398,Hyb-46,Marocha,Hyb-46 Marocha,25.5168064,87.650714,6651
399,Hyb-47,Marocha,Hyb-47 Marocha,25.5168064,87.650714,3681
400,Hyb-67,Marocha,Hyb-67 Marocha,25.5168064,87.650714,8496
401,Hyb-3,Marocha,Hyb-3 Marocha,25.5168064,87.650714,8729
402,Hyb-20,Marocha,Hyb-20 Marocha,25.5168064,87.650714,8217
403,Hyb-21,Marocha,Hyb-21 Marocha,25.5168064,87.650714,6832
404,Hyb-14,Marocha,Hyb-14 Marocha,25.5168064,87.650714,8388
405,Hyb-67,Marocha,Hyb-67 Marocha,25.5168064,87.650714,7780
406,Hyb-38,Marocha,Hyb-38 Marocha,25.5168064,87.650714,8415
407,Hyb-51,Bhailva,Hyb-51 Bhailva,25.9393145,86.7164863,7648
408,Hyb-46,Bhailva,Hyb-46 Bhailva,25.9393145,86.7164863,8536
409,Hyb-47,Bhailva,Hyb-47 Bhailva,25.9393145,86.7164863,3855
410,Hyb-67,Bhailva,Hyb-67 Bhailva,25.9393145,86.7164863,7773
411,Hyb-3,Bhailva,Hyb-3 Bhailva,25.9393145,86.7164863,8849
412,Hyb-20,Bhailva,Hyb-20 Bhailva,25.9393145,86.7164863,7490
413,Hyb-21,Bhailva,Hyb-21 Bhailva,25.9393145,86.7164863,7449
414,Hyb-14,Bhailva,Hyb-14 Bhailva,25.9393145,86.7164863,7705
415,Hyb-67,Bhailva,Hyb-67 Bhailva,25.9393145,86.7164863,8523
416,Hyb-38,Bhailva,Hyb-38 Bhailva,25.9393145,86.7164863,7493
417,Hyb-51,Maheshkut,Hyb-51 Maheshkut,25.4655277,86.6429305,6586
418,Hyb-46,Maheshkut,Hyb-46 Maheshkut,25.4655277,86.6429305,8207
419,Hyb-47,Maheshkut,Hyb-47 Maheshkut,25.4655277,86.6429305,4057
420,Hyb-67,Maheshkut,Hyb-67 Maheshkut,25.4655277,86.6429305,7686
421,Hyb-3,Maheshkut,Hyb-3 Maheshkut,25.4655277,86.6429305,8531
422,Hyb-20,Maheshkut,Hyb-20 Maheshkut,25.4655277,86.6429305,7882
423,Hyb-21,Maheshkut,Hyb-21 Maheshkut,25.4655277,86.6429305,8243
424,Hyb-14,Maheshkut,Hyb-14 Maheshkut,25.4655277,86.6429305,8149
425,Hyb-67,Maheshkut,Hyb-67 Maheshkut,25.4655277,86.6429305,7705
426,Hyb-38,Maheshkut,Hyb-38 Maheshkut,25.4655277,86.6429305,7636
427,Hyb-51,Devka,Hyb-51 Devka,25.5341927,86.6819723,6425
428,Hyb-46,Devka,Hyb-46 Devka,25.5341927,86.6819723,6784
429,Hyb-47,Devka,Hyb-47 Devka,25.5341927,86.6819723,3705
430,Hyb-67,Devka,Hyb-67 Devka,25.5341927,86.6819723,7788
431,Hyb-3,Devka,Hyb-3 Devka,25.5341927,86.6819723,8642
432,Hyb-20,Devka,Hyb-20 Devka,25.5341927,86.6819723,8061
433,Hyb-21,Devka,Hyb-21 Devka,25.5341927,86.6819723,8020
434,Hyb-14,Devka,Hyb-14 Devka,25.5341927,86.6819723,8305
435,Hyb-67,Devka,Hyb-67 Devka,25.5341927,86.6819723,7722
436,Hyb-38,Devka,Hyb-38 Devka,25.5341927,86.6819723,8494
437,Hyb-51,Thikahi,Hyb-51 Thikahi,26.1195629,85.3910581,6822
438,Hyb-46,Thikahi,Hyb-46 Thikahi,26.1195629,85.3910581,6849
439,Hyb-47,Thikahi,Hyb-47 Thikahi,26.1195629,85.3910581,3770
440,Hyb-67,Thikahi,Hyb-67 Thikahi,26.1195629,85.3910581,6939
441,Hyb-3,Thikahi,Hyb-3 Thikahi,26.1195629,85.3910581,7717
442,Hyb-20,Thikahi,Hyb-20 Thikahi,26.1195629,85.3910581,8546
443,Hyb-21,Thikahi,Hyb-21 Thikahi,26.1195629,85.3910581,8095
444,Hyb-14,Thikahi,Hyb-14 Thikahi,26.1195629,85.3910581,7797
445,Hyb-67,Thikahi,Hyb-67 Thikahi,26.1195629,85.3910581,7727
446,Hyb-38,Thikahi,Hyb-38 Thikahi,26.1195629,85.3910581,7561
447,Hyb-51,Khiradih,Hyb-51 Khiradih,25.292213,86.7340934,6671
448,Hyb-46,Khiradih,Hyb-46 Khiradih,25.292213,86.7340934,7462
449,Hyb-47,Khiradih,Hyb-47 Khiradih,25.292213,86.7340934,4198
450,Hyb-67,Khiradih,Hyb-67 Khiradih,25.292213,86.7340934,7392
451,Hyb-3,Khiradih,Hyb-3 Khiradih,25.292213,86.7340934,7527
452,Hyb-20,Khiradih,Hyb-20 Khiradih,25.292213,86.7340934,7300
453,Hyb-21,Khiradih,Hyb-21 Khiradih,25.292213,86.7340934,9238
454,Hyb-14,Khiradih,Hyb-14 Khiradih,25.292213,86.7340934,7659
455,Hyb-67,Khiradih,Hyb-67 Khiradih,25.292213,86.7340934,8044
456,Hyb-38,Khiradih,Hyb-38 Khiradih,25.292213,86.7340934,7476
457,Hyb-51,Pednagar,Hyb-51 Pednagar,25.5115173,86.4805834,7940
458,Hyb-46,Pednagar,Hyb-46 Pednagar,25.5115173,86.4805834,8440
459,Hyb-47,Pednagar,Hyb-47 Pednagar,25.5115173,86.4805834,3722
460,Hyb-67,Pednagar,Hyb-67 Pednagar,25.5115173,86.4805834,8282
461,Hyb-3,Pednagar,Hyb-3 Pednagar,25.5115173,86.4805834,7739
462,Hyb-20,Pednagar,Hyb-20 Pednagar,25.5115173,86.4805834,8425
463,Hyb-21,Pednagar,Hyb-21 Pednagar,25.5115173,86.4805834,7928
464,Hyb-14,Pednagar,Hyb-14 Pednagar,25.5115173,86.4805834,8203
465,Hyb-67,Pednagar,Hyb-67 Pednagar,25.5115173,86.4805834,8459
466,Hyb-38,Pednagar,Hyb-38 Pednagar,25.5115173,86.4805834,7269
467,Hyb-18,Dindahally,Hyb-18 Dindahally,14.4644085,75.921758,5576
468,Hyb-67,Dindahally,Hyb-67 Dindahally,14.4644085,75.921758,6109
469,Hyb-68,Dindahally,Hyb-68 Dindahally,14.4644085,75.921758,5675
470,Hyb-11,Dindahally,Hyb-11 Dindahally,14.4644085,75.921758,5202
471,Hyb-32,Dindahally,Hyb-32 Dindahally,14.4644085,75.921758,6215
472,Hyb-4,Dindahally,Hyb-4 Dindahally,14.4644085,75.921758,5711
473,Hyb-67,Dindahally,Hyb-67 Dindahally,14.4644085,75.921758,5419
474,Hyb-2,Dindahally,Hyb-2 Dindahally,14.4644085,75.921758,5243
475,Hyb-19,Dindahally,Hyb-19 Dindahally,14.4644085,75.921758,4986
476,Hyb-18,Hulikatte-d,Hyb-18 Hulikatte-d,14.4619403,76.1015508,4720
477,Hyb-67,Hulikatte-d,Hyb-67 Hulikatte-d,14.4619403,76.1015508,5115
478,Hyb-68,Hulikatte-d,Hyb-68 Hulikatte-d,14.4619403,76.1015508,5527
479,Hyb-11,Hulikatte-d,Hyb-11 Hulikatte-d,14.4619403,76.1015508,5037
480,Hyb-32,Hulikatte-d,Hyb-32 Hulikatte-d,14.4619403,76.1015508,5757
481,Hyb-4,Hulikatte-d,Hyb-4 Hulikatte-d,14.4619403,76.1015508,5489
482,Hyb-67,Hulikatte-d,Hyb-67 Hulikatte-d,14.4619403,76.1015508,5552
483,Hyb-2,Hulikatte-d,Hyb-2 Hulikatte-d,14.4619403,76.1015508,4772
484,Hyb-19,Hulikatte-d,Hyb-19 Hulikatte-d,14.4619403,76.1015508,4584
485,Hyb-18,Boragondanahally,Hyb-18 Boragondanahally,14.4644085,75.921758,4866
486,Hyb-67,Boragondanahally,Hyb-67 Boragondanahally,14.4644085,75.921758,5457
487,Hyb-68,Boragondanahally,Hyb-68 Boragondanahally,14.4644085,75.921758,5680
488,Hyb-11,Boragondanahally,Hyb-11 Boragondanahally,14.4644085,75.921758,5279
489,Hyb-32,Boragondanahally,Hyb-32 Boragondanahally,14.4644085,75.921758,6154
490,Hyb-4,Boragondanahally,Hyb-4 Boragondanahally,14.4644085,75.921758,5170
491,Hyb-67,Boragondanahally,Hyb-67 Boragondanahally,14.4644085,75.921758,5404
492,Hyb-2,Boragondanahally,Hyb-2 Boragondanahally,14.4644085,75.921758,5208
493,Hyb-19,Boragondanahally,Hyb-19 Boragondanahally,14.4644085,75.921758,5299
494,Hyb-18,Kanakuppe,Hyb-18 Kanakuppe,14.5513491,76.2948541,5051
495,Hyb-67,Kanakuppe,Hyb-67 Kanakuppe,14.5513491,76.2948541,4691
496,Hyb-68,Kanakuppe,Hyb-68 Kanakuppe,14.5513491,76.2948541,4836
497,Hyb-11,Kanakuppe,Hyb-11 Kanakuppe,14.5513491,76.2948541,4421
498,Hyb-32,Kanakuppe,Hyb-32 Kanakuppe,14.5513491,76.2948541,4942
499,Hyb-4,Kanakuppe,Hyb-4 Kanakuppe,14.5513491,76.2948541,4297
500,Hyb-67,Kanakuppe,Hyb-67 Kanakuppe,14.5513491,76.2948541,4716
501,Hyb-2,Kanakuppe,Hyb-2 Kanakuppe,14.5513491,76.2948541,4243
502,Hyb-19,Kanakuppe,Hyb-19 Kanakuppe,14.5513491,76.2948541,4443
503,Hyb-18,Distavally,Hyb-18 Distavally,14.4644085,75.921758,5607
504,Hyb-67,Distavally,Hyb-67 Distavally,14.4644085,75.921758,6167
505,Hyb-68,Distavally,Hyb-68 Distavally,14.4644085,75.921758,5779
506,Hyb-11,Distavally,Hyb-11 Distavally,14.4644085,75.921758,5261
507,Hyb-32,Distavally,Hyb-32 Distavally,14.4644085,75.921758,5528
508,Hyb-4,Distavally,Hyb-4 Distavally,14.4644085,75.921758,5761
509,Hyb-67,Distavally,Hyb-67 Distavally,14.4644085,75.921758,5350
510,Hyb-2,Distavally,Hyb-2 Distavally,14.4644085,75.921758,5477
511,Hyb-19,Distavally,Hyb-19 Distavally,14.4644085,75.921758,5113
512,Hyb-18,Chikkavvanagtihally,Hyb-18 Chikkavvanagtihally,14.4644085,75.921758,5081
513,Hyb-67,Chikkavvanagtihally,Hyb-67 Chikkavvanagtihally,14.4644085,75.921758,5746
514,Hyb-68,Chikkavvanagtihally,Hyb-68 Chikkavvanagtihally,14.4644085,75.921758,5444
515,Hyb-11,Chikkavvanagtihally,Hyb-11 Chikkavvanagtihally,14.4644085,75.921758,6063
516,Hyb-32,Chikkavvanagtihally,Hyb-32 Chikkavvanagtihally,14.4644085,75.921758,5734
517,Hyb-4,Chikkavvanagtihally,Hyb-4 Chikkavvanagtihally,14.4644085,75.921758,5283
518,Hyb-67,Chikkavvanagtihally,Hyb-67 Chikkavvanagtihally,14.4644085,75.921758,5661
519,Hyb-2,Chikkavvanagtihally,Hyb-2 Chikkavvanagtihally,14.4644085,75.921758,6138
520,Hyb-19,Chikkavvanagtihally,Hyb-19 Chikkavvanagtihally,14.4644085,75.921758,5097
521,Hyb-18,Kamadod,Hyb-18 Kamadod,14.5739656,75.6810845,5742
522,Hyb-67,Kamadod,Hyb-67 Kamadod,14.5739656,75.6810845,6087
523,Hyb-68,Kamadod,Hyb-68 Kamadod,14.5739656,75.6810845,5396
524,Hyb-11,Kamadod,Hyb-11 Kamadod,14.5739656,75.6810845,6434
525,Hyb-32,Kamadod,Hyb-32 Kamadod,14.5739656,75.6810845,5441
526,Hyb-4,Kamadod,Hyb-4 Kamadod,14.5739656,75.6810845,5515
527,Hyb-67,Kamadod,Hyb-67 Kamadod,14.5739656,75.6810845,5685
528,Hyb-2,Kamadod,Hyb-2 Kamadod,14.5739656,75.6810845,5776
529,Hyb-19,Kamadod,Hyb-19 Kamadod,14.5739656,75.6810845,5159
530,Hyb-18,Bullenahally,Hyb-18 Bullenahally,14.4644085,75.921758,3544
531,Hyb-67,Bullenahally,Hyb-67 Bullenahally,14.4644085,75.921758,3956
532,Hyb-68,Bullenahally,Hyb-68 Bullenahally,14.4644085,75.921758,4191
533,Hyb-11,Bullenahally,Hyb-11 Bullenahally,14.4644085,75.921758,4348
534,Hyb-32,Bullenahally,Hyb-32 Bullenahally,14.4644085,75.921758,3800
535,Hyb-4,Bullenahally,Hyb-4 Bullenahally,14.4644085,75.921758,3543
536,Hyb-67,Bullenahally,Hyb-67 Bullenahally,14.4644085,75.921758,3804
537,Hyb-2,Bullenahally,Hyb-2 Bullenahally,14.4644085,75.921758,4676
538,Hyb-19,Bullenahally,Hyb-19 Bullenahally,14.4644085,75.921758,4628
539,Hyb-18,Chinagundi,Hyb-18 Chinagundi,16.5096139,75.2769923,5970
540,Hyb-67,Chinagundi,Hyb-67 Chinagundi,16.5096139,75.2769923,6526
541,Hyb-68,Chinagundi,Hyb-68 Chinagundi,16.5096139,75.2769923,6163
542,Hyb-11,Chinagundi,Hyb-11 Chinagundi,16.5096139,75.2769923,5737
543,Hyb-32,Chinagundi,Hyb-32 Chinagundi,16.5096139,75.2769923,6677
544,Hyb-4,Chinagundi,Hyb-4 Chinagundi,16.5096139,75.2769923,5785
545,Hyb-67,Chinagundi,Hyb-67 Chinagundi,16.5096139,75.2769923,6636
546,Hyb-2,Chinagundi,Hyb-2 Chinagundi,16.5096139,75.2769923,5539
547,Hyb-19,Chinagundi,Hyb-19 Chinagundi,16.5096139,75.2769923,5581
548,Hyb-18,Hulikatte,Hyb-18 Hulikatte,15.6589128,74.752726,5546
549,Hyb-67,Hulikatte,Hyb-67 Hulikatte,15.6589128,74.752726,6100
550,Hyb-68,Hulikatte,Hyb-68 Hulikatte,15.6589128,74.752726,6568
551,Hyb-11,Hulikatte,Hyb-11 Hulikatte,15.6589128,74.752726,5262
552,Hyb-32,Hulikatte,Hyb-32 Hulikatte,15.6589128,74.752726,5529
553,Hyb-4,Hulikatte,Hyb-4 Hulikatte,15.6589128,74.752726,5789
554,Hyb-67,Hulikatte,Hyb-67 Hulikatte,15.6589128,74.752726,5960
555,Hyb-2,Hulikatte,Hyb-2 Hulikatte,15.6589128,74.752726,5070
556,Hyb-19,Hulikatte,Hyb-19 Hulikatte,15.6589128,74.752726,5486
557,Hyb-18,Hulikatte-1,Hyb-18 Hulikatte-1,15.8496953,74.4976741,6372
558,Hyb-67,Hulikatte-1,Hyb-67 Hulikatte-1,15.8496953,74.4976741,7233
559,Hyb-68,Hulikatte-1,Hyb-68 Hulikatte-1,15.8496953,74.4976741,7034
560,Hyb-11,Hulikatte-1,Hyb-11 Hulikatte-1,15.8496953,74.4976741,6332
561,Hyb-32,Hulikatte-1,Hyb-32 Hulikatte-1,15.8496953,74.4976741,7380
562,Hyb-4,Hulikatte-1,Hyb-4 Hulikatte-1,15.8496953,74.4976741,6953
563,Hyb-67,Hulikatte-1,Hyb-67 Hulikatte-1,15.8496953,74.4976741,7219
564,Hyb-2,Hulikatte-1,Hyb-2 Hulikatte-1,15.8496953,74.4976741,6666
565,Hyb-19,Hulikatte-1,Hyb-19 Hulikatte-1,15.8496953,74.4976741,6778
566,Hyb-18,Karadigudda,Hyb-18 Karadigudda,15.9593027,75.4315594,5984
567,Hyb-67,Karadigudda,Hyb-67 Karadigudda,15.9593027,75.4315594,6550
568,Hyb-68,Karadigudda,Hyb-68 Karadigudda,15.9593027,75.4315594,7256
569,Hyb-11,Karadigudda,Hyb-11 Karadigudda,15.9593027,75.4315594,6581
570,Hyb-32,Karadigudda,Hyb-32 Karadigudda,15.9593027,75.4315594,7087
571,Hyb-4,Karadigudda,Hyb-4 Karadigudda,15.9593027,75.4315594,6807
572,Hyb-67,Karadigudda,Hyb-67 Karadigudda,15.9593027,75.4315594,7109
573,Hyb-2,Karadigudda,Hyb-2 Karadigudda,15.9593027,75.4315594,6440
574,Hyb-19,Karadigudda,Hyb-19 Karadigudda,15.9593027,75.4315594,6302
575,Hyb-18,Kakanur,Hyb-18 Kakanur,14.1319527,75.9862353,6652
576,Hyb-67,Kakanur,Hyb-67 Kakanur,14.1319527,75.9862353,7225
577,Hyb-68,Kakanur,Hyb-68 Kakanur,14.1319527,75.9862353,6752
578,Hyb-11,Kakanur,Hyb-11 Kakanur,14.1319527,75.9862353,6356
579,Hyb-32,Kakanur,Hyb-32 Kakanur,14.1319527,75.9862353,7368
580,Hyb-4,Kakanur,Hyb-4 Kakanur,14.1319527,75.9862353,6652
581,Hyb-67,Kakanur,Hyb-67 Kakanur,14.1319527,75.9862353,7179
582,Hyb-2,Kakanur,Hyb-2 Kakanur,14.1319527,75.9862353,6777
583,Hyb-19,Kakanur,Hyb-19 Kakanur,14.1319527,75.9862353,6800
584,Hyb-18,Balaji camp,Hyb-18 Balaji camp,15.2311277,76.9477422,6583
585,Hyb-67,Balaji camp,Hyb-67 Balaji camp,15.2311277,76.9477422,7488
586,Hyb-68,Balaji camp,Hyb-68 Balaji camp,15.2311277,76.9477422,7565
587,Hyb-11,Balaji camp,Hyb-11 Balaji camp,15.2311277,76.9477422,6337
588,Hyb-32,Balaji camp,Hyb-32 Balaji camp,15.2311277,76.9477422,7108
589,Hyb-4,Balaji camp,Hyb-4 Balaji camp,15.2311277,76.9477422,7657
590,Hyb-67,Balaji camp,Hyb-67 Balaji camp,15.2311277,76.9477422,7086
591,Hyb-2,Balaji camp,Hyb-2 Balaji camp,15.2311277,76.9477422,6745
592,Hyb-19,Balaji camp,Hyb-19 Balaji camp,15.2311277,76.9477422,6218
593,Hyb-18,Shridharagadde,Hyb-18 Shridharagadde,15.2115624,76.9336329,5611
594,Hyb-67,Shridharagadde,Hyb-67 Shridharagadde,15.2115624,76.9336329,5465
595,Hyb-68,Shridharagadde,Hyb-68 Shridharagadde,15.2115624,76.9336329,7508
596,Hyb-11,Shridharagadde,Hyb-11 Shridharagadde,15.2115624,76.9336329,6744
597,Hyb-32,Shridharagadde,Hyb-32 Shridharagadde,15.2115624,76.9336329,7589
598,Hyb-4,Shridharagadde,Hyb-4 Shridharagadde,15.2115624,76.9336329,6884
599,Hyb-67,Shridharagadde,Hyb-67 Shridharagadde,15.2115624,76.9336329,7375
600,Hyb-2,Shridharagadde,Hyb-2 Shridharagadde,15.2115624,76.9336329,6847
601,Hyb-19,Shridharagadde,Hyb-19 Shridharagadde,15.2115624,76.9336329,6528
602,Hyb-18,Vidhurashwatta,Hyb-18 Vidhurashwatta,13.6702819,77.5038933,6349
603,Hyb-67,Vidhurashwatta,Hyb-67 Vidhurashwatta,13.6702819,77.5038933,6934
604,Hyb-68,Vidhurashwatta,Hyb-68 Vidhurashwatta,13.6702819,77.5038933,7591
605,Hyb-11,Vidhurashwatta,Hyb-11 Vidhurashwatta,13.6702819,77.5038933,6697
606,Hyb-32,Vidhurashwatta,Hyb-32 Vidhurashwatta,13.6702819,77.5038933,7340
607,Hyb-4,Vidhurashwatta,Hyb-4 Vidhurashwatta,13.6702819,77.5038933,7095
608,Hyb-67,Vidhurashwatta,Hyb-67 Vidhurashwatta,13.6702819,77.5038933,7213
609,Hyb-2,Vidhurashwatta,Hyb-2 Vidhurashwatta,13.6702819,77.5038933,6813
610,Hyb-19,Vidhurashwatta,Hyb-19 Vidhurashwatta,13.6702819,77.5038933,6310
611,Hyb-18,Kadirenahally,Hyb-18 Kadirenahally,13.5728717,77.9881401,4968
612,Hyb-67,Kadirenahally,Hyb-67 Kadirenahally,13.5728717,77.9881401,5483
613,Hyb-68,Kadirenahally,Hyb-68 Kadirenahally,13.5728717,77.9881401,5927
614,Hyb-11,Kadirenahally,Hyb-11 Kadirenahally,13.5728717,77.9881401,4962
615,Hyb-32,Kadirenahally,Hyb-32 Kadirenahally,13.5728717,77.9881401,5505
616,Hyb-4,Kadirenahally,Hyb-4 Kadirenahally,13.5728717,77.9881401,5930
617,Hyb-67,Kadirenahally,Hyb-67 Kadirenahally,13.5728717,77.9881401,5668
618,Hyb-2,Kadirenahally,Hyb-2 Kadirenahally,13.5728717,77.9881401,4922
